51027f5ac4450fa725904a0d20d22200,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-025/LUNG1-025_3.00000_None_1.3.6.1.4.1.32722.99.99.61147689804504344566593820014930117063.nii.gz
013b07fbf83c3bc8e363e482183ca983,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-286/LUNG1-286_3_B41f_1.3.6.1.4.1.32722.99.99.11033779330720209984355784317984267379.nii.gz
4b32965942b4804562ec68cf6cc572f5,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-210/LUNG1-210_3_B30f_1.3.6.1.4.1.32722.99.99.167521957843560984290287398950899951575.nii.gz
ca8b1dd63fdcab050bd652da0e8eaa0f,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-043/LUNG1-043_3.00000_None_1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269.nii.gz
288841d776b335b3b30d8d36cedf3155,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-031/LUNG1-031_3.00000_None_1.3.6.1.4.1.32722.99.99.28384398233587061288852637881420887690.nii.gz
379d9a38a6ca3d78beae776534753504,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-274/LUNG1-274_3_B19f_1.3.6.1.4.1.32722.99.99.332093791339648968866782493751697780177.nii.gz
fa70837e82dd99e0b5e2f8eb3f2d459b,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-280/LUNG1-280_3_B19f_1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685.nii.gz
62cab2f021800a945cfb5b4700d43550,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-125/LUNG1-125_3.00000_None_1.3.6.1.4.1.32722.99.99.277667395442547670164238302824995946685.nii.gz
d8a9784cd63d2552329e967f31b1df3d,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-196/LUNG1-196_3_B30f_1.3.6.1.4.1.32722.99.99.195999206006430832252008526048606473612.nii.gz
6177f18859ef5be8eea172ebcfaae55f,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-264/LUNG1-264_3_B19f_1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797.nii.gz
490318f3815430c88f92ea6940c7306a,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-150/LUNG1-150_3_B31s_1.3.6.1.4.1.32722.99.99.96821679453649666499560965236819534594.nii.gz
46cd38c7b84b4d632148d63dd0bc189c,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-233/LUNG1-233_3_B30f_1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863.nii.gz
8a4b614205a4584af1a9a8a70eaf6dcf,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-377/LUNG1-377_3_B19f_1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530.nii.gz
6454035e4eb0ffde1845f475510798bb,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-071/LUNG1-071_3_B31f_1.3.6.1.4.1.32722.99.99.134645872977266948002680323417926540760.nii.gz
1d16eb57daf10a21f19ff142a1bab122,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-194/LUNG1-194_3.00000_None_1.3.6.1.4.1.32722.99.99.157881788616428867624884595109116358466.nii.gz
65de2fd7c0b082eaf599d5056eda20b1,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-419/LUNG1-419_3_B19f_1.3.6.1.4.1.32722.99.99.148501964032128149026767525547142526917.nii.gz
1a2d850117311ba6bdd42cbc394b296b,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-370/LUNG1-370_3_B19f_1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329.nii.gz
6284a26c13dcb1708439650aafc89b29,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-299/LUNG1-299_3_B30f_1.3.6.1.4.1.32722.99.99.12659406552343197466021261768278666154.nii.gz
61ba5c88f00f7234bdb86aeb88ad0976,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-230/LUNG1-230_3_B30f_1.3.6.1.4.1.32722.99.99.184738794277107417666942526980272629204.nii.gz
135f29a4fdf83ea1e663bbd080a1e175,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-020/LUNG1-020_3.00000_None_1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384.nii.gz
97b812639c8a7ecb59adcf98c7d2f51a,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-056/LUNG1-056_3_B41f_1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214.nii.gz
cd86d7244d2f090a0646a8722daa0dde,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-077/LUNG1-077_3_B31s_1.3.6.1.4.1.32722.99.99.200881415255568295434373267345531736958.nii.gz
30073fa4c1bc3a018a7b91206796b725,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-079/LUNG1-079_3_B31f_1.3.6.1.4.1.32722.99.99.124921501772436036473334747095106857564.nii.gz
7801569520b396947bdd9db87cae96de,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-349/LUNG1-349_3_B19f_1.3.6.1.4.1.32722.99.99.71300620711465454759944171144311619842.nii.gz
1447b316923c1663f92fc25f46ae5368,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-220/LUNG1-220_3_B30f_1.3.6.1.4.1.32722.99.99.19188806059278136375396596263561464549.nii.gz
816351a6954654323c2cf77f15c76590,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-296/LUNG1-296_3_B19f_1.3.6.1.4.1.32722.99.99.226805634634090300356077863141669037234.nii.gz
32097da5101e2759ad72b7c14db56765,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-095/LUNG1-095_3.00000_None_1.3.6.1.4.1.32722.99.99.18480045660737260104338853943872124388.nii.gz
cf172b2f26088e65143fa12ad5aa4d35,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-336/LUNG1-336_3_B19f_1.3.6.1.4.1.32722.99.99.195566156040839721914472274417059020033.nii.gz
998d34019016faa63a43c40d91b41cc7,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-177/LUNG1-177_3.00000_None_1.3.6.1.4.1.32722.99.99.280115033410037542865327450051426383231.nii.gz
d4373dc1c633b2d64a36dfd84236a91d,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-401/LUNG1-401_3_B19f_1.3.6.1.4.1.32722.99.99.262928140562125052042704588987827281445.nii.gz
10a266f944f57dba649fa881a8c745ea,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-023/LUNG1-023_3.00000_None_1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594.nii.gz
11799a8499b8898f0865a61cacdbab0b,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-241/LUNG1-241_3_B41f_1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303.nii.gz
1f449f9946f41bd646df04579e544a18,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-186/LUNG1-186_3.00000_None_1.3.6.1.4.1.32722.99.99.236269794548320530852444885896306942453.nii.gz
bda85d57e62903a33f144990e74fc048,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-418/LUNG1-418_3_B19f_1.3.6.1.4.1.32722.99.99.145246993069945144045700716640399489047.nii.gz
7b2cb02bd8895960db62a6649675d7b8,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-091/LUNG1-091_3.00000_None_1.3.6.1.4.1.32722.99.99.241751635454037945502107878211099846531.nii.gz
aade944705de4889e1c42b90cc2f4ad7,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-073/LUNG1-073_3_B31f_1.3.6.1.4.1.32722.99.99.122579228305950125697741604889110154168.nii.gz
04e3564c543fca4582ed7734a0a52e8f,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-074/LUNG1-074_3.00000_None_1.3.6.1.4.1.32722.99.99.162809756000553423977130110972417075286.nii.gz
07e36eddd8bf004ebea6fb1984422cd7,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-016/LUNG1-016_3.00000_None_1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178.nii.gz
1162e11652fddb68b747c419362f8965,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-026/LUNG1-026_3.00000_None_1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876.nii.gz
